gene	s1	s2	s3	s4	s5	s6
GENE0001	3709	4122	3361	4499	3602	3999
GENE0002	13	17	9	7	11	10
GENE0003	1	1	0	1	1	2
GENE0004	1	1	1	0	0	0
GENE0005	1	1	1	0	6	4
GENE0006	494	591	530	661	560	590
GENE0007	3	8	9	12	6	10
GENE0008	3108	3412	2864	3712	2951	3236
GENE0009	2	5	0	1	0	2
GENE0010	19	18	16	38	14	19
GENE0011	1	3	0	1	0	0
GENE0012	1	2	2	4	2	2
GENE0013	442	494	395	508	437	471
GENE0014	1	2	1	0	1	2
GENE0015	23	15	10	35	22	26
GENE0016	1	2	0	1	2	0
GENE0017	52	59	67	51	62	56
GENE0018	1	0	1	0	0	1
GENE0019	3676	4047	3167	4268	3378	3653
GENE0020	5	3	3	8	7	12
GENE0021	136	141	98	149	126	119
GENE0022	6	7	3	4	7	3
GENE0023	3864	4266	3500	4761	3867	4221
GENE0024	1582	1737	1502	1945	1557	1712
GENE0025	3708	4183	3179	4435	3451	3748
GENE0026	0	0	0	0	1	1
GENE0027	107	107	107	120	108	101
GENE0028	26	28	25	36	24	23
GENE0029	3120	3440	2746	3661	2997	3286
GENE0030	8	12	8	7	9	9
GENE0031	177	188	168	206	164	168
GENE0032	5	2	0	4	5	2
GENE0033	1	2	0	2	0	0
GENE0034	1	3	2	2	1	2
GENE0035	7	9	6	14	9	12
GENE0036	952	1049	839	1126	927	963
GENE0037	36	35	24	35	32	37
GENE0038	545	589	464	691	511	541
GENE0039	887	911	769	1006	803	926
GENE0040	17	26	24	30	15	21
GENE0041	578	645	527	720	542	664
GENE0042	11	14	9	16	12	10
GENE0043	417	417	339	472	388	391
GENE0044	11	14	10	23	17	17
GENE0045	1608	1790	1348	1926	1543	1728
GENE0046	6	8	4	9	9	7
GENE0047	0	0	0	2	1	0
GENE0048	701	761	605	911	640	714
GENE0049	1526	1710	1403	1862	1373	1613
GENE0050	2937	3202	2641	3571	2826	3133
GENE0051	67	72	58	68	55	76
GENE0052	252	307	232	297	245	273
GENE0053	465	513	407	520	426	532
GENE0054	106	120	85	139	105	104
GENE0055	275	282	269	345	246	303
GENE0056	11	12	8	17	9	12
GENE0057	2	4	0	1	1	0
GENE0058	0	1	2	3	2	1
GENE0059	14	8	10	18	10	13
GENE0060	5	1	3	2	4	1
GENE0061	3	1	1	2	0	1
GENE0062	32	30	26	35	41	34
GENE0063	432	454	353	499	393	456
GENE0064	236	253	206	249	211	211
GENE0065	42	43	51	66	59	49
GENE0066	158	165	130	172	133	158
GENE0067	28	29	30	26	25	18
GENE0068	25	26	29	31	25	26
GENE0069	7	9	11	7	2	5
GENE0070	16	19	16	17	11	15
GENE0071	3	9	4	6	4	5
GENE0072	88	95	77	109	80	112
GENE0073	950	934	771	1070	860	859
GENE0074	102	124	87	129	94	113
GENE0075	0	1	0	0	0	0
GENE0076	66	71	66	87	57	74
GENE0077	19	17	18	17	12	8
GENE0078	20	14	22	29	23	19
GENE0079	119	141	114	131	85	126
GENE0080	2137	2386	1894	2531	2059	2138
GENE0081	1365	1596	1285	1652	1328	1451
GENE0082	1311	1396	1092	1536	1238	1297
GENE0083	3	7	3	4	1	4
GENE0084	353	409	308	369	313	341
GENE0085	10	13	7	15	8	10
GENE0086	1	1	1	0	0	0
GENE0087	0	0	0	1	0	0
GENE0088	396	442	357	456	394	445
GENE0089	3	9	1	7	6	6
GENE0090	15	6	10	16	10	13
GENE0091	3	10	10	8	4	5
GENE0092	0	0	1	0	0	0
GENE0093	1707	1848	1542	2136	1656	1875
GENE0094	2	1	3	1	2	0
GENE0095	298	307	256	337	273	328
GENE0096	62	68	62	79	70	68
