gene	keep
GENE0001	TRUE
GENE0002	FALSE
GENE0003	FALSE
GENE0004	FALSE
GENE0005	FALSE
GENE0006	TRUE
GENE0007	FALSE
GENE0008	TRUE
GENE0009	FALSE
GENE0010	TRUE
GENE0011	FALSE
GENE0012	FALSE
GENE0013	TRUE
GENE0014	FALSE
GENE0015	TRUE
GENE0016	FALSE
GENE0017	TRUE
GENE0018	FALSE
GENE0019	TRUE
GENE0020	FALSE
GENE0021	TRUE
GENE0022	FALSE
GENE0023	TRUE
GENE0024	TRUE
GENE0025	TRUE
GENE0026	FALSE
GENE0027	TRUE
GENE0028	TRUE
GENE0029	TRUE
GENE0030	FALSE
GENE0031	TRUE
GENE0032	FALSE
GENE0033	FALSE
GENE0034	FALSE
GENE0035	FALSE
GENE0036	TRUE
GENE0037	TRUE
GENE0038	TRUE
GENE0039	TRUE
GENE0040	TRUE
GENE0041	TRUE
GENE0042	FALSE
GENE0043	TRUE
GENE0044	TRUE
GENE0045	TRUE
GENE0046	FALSE
GENE0047	FALSE
GENE0048	TRUE
GENE0049	TRUE
GENE0050	TRUE
GENE0051	TRUE
GENE0052	TRUE
GENE0053	TRUE
GENE0054	TRUE
GENE0055	TRUE
GENE0056	FALSE
GENE0057	FALSE
GENE0058	FALSE
GENE0059	FALSE
GENE0060	FALSE
GENE0061	FALSE
GENE0062	TRUE
GENE0063	TRUE
GENE0064	TRUE
GENE0065	TRUE
GENE0066	TRUE
GENE0067	TRUE
GENE0068	TRUE
GENE0069	FALSE
GENE0070	TRUE
GENE0071	FALSE
GENE0072	TRUE
GENE0073	TRUE
GENE0074	TRUE
GENE0075	FALSE
GENE0076	TRUE
GENE0077	FALSE
GENE0078	TRUE
GENE0079	TRUE
GENE0080	TRUE
GENE0081	TRUE
GENE0082	TRUE
GENE0083	FALSE
GENE0084	TRUE
GENE0085	FALSE
GENE0086	FALSE
GENE0087	FALSE
GENE0088	TRUE
GENE0089	FALSE
GENE0090	FALSE
GENE0091	FALSE
GENE0092	FALSE
GENE0093	TRUE
GENE0094	FALSE
GENE0095	TRUE
GENE0096	TRUE
GENE0097	TRUE
GENE0098	FALSE
GENE0099	TRUE
GENE0100	FALSE
GENE0101	FALSE
GENE0102	TRUE
GENE0103	TRUE
GENE0104	FALSE
GENE0105	TRUE
GENE0106	FALSE
GENE0107	TRUE
GENE0108	FALSE
GENE0109	TRUE
GENE0110	FALSE
GENE0111	TRUE
GENE0112	FALSE
GENE0113	FALSE
GENE0114	TRUE
GENE0115	TRUE
GENE0116	TRUE
GENE0117	TRUE
GENE0118	TRUE
GENE0119	FALSE
GENE0120	TRUE
GENE0121	TRUE
GENE0122	TRUE
GENE0123	TRUE
GENE0124	FALSE
GENE0125	TRUE
GENE0126	FALSE
GENE0127	TRUE
GENE0128	FALSE
GENE0129	TRUE
GENE0130	FALSE
GENE0131	TRUE
GENE0132	TRUE
GENE0133	TRUE
GENE0134	TRUE
GENE0135	TRUE
GENE0136	TRUE
GENE0137	TRUE
GENE0138	TRUE
GENE0139	TRUE
GENE0140	TRUE
GENE0141	TRUE
GENE0142	TRUE
GENE0143	FALSE
GENE0144	TRUE
GENE0145	FALSE
GENE0146	TRUE
GENE0147	FALSE
GENE0148	TRUE
GENE0149	FALSE
GENE0150	TRUE
GENE0151	FALSE
GENE0152	TRUE
GENE0153	FALSE
GENE0154	FALSE
GENE0155	FALSE
GENE0156	TRUE
GENE0157	TRUE
GENE0158	TRUE
GENE0159	TRUE
GENE0160	TRUE
GENE0161	TRUE
GENE0162	TRUE
GENE0163	TRUE
GENE0164	TRUE
GENE0165	TRUE
GENE0166	TRUE
GENE0167	FALSE
GENE0168	TRUE
GENE0169	FALSE
GENE0170	FALSE
GENE0171	TRUE
GENE0172	TRUE
GENE0173	FALSE
GENE0174	TRUE
GENE0175	FALSE
GENE0176	TRUE
GENE0177	FALSE
GENE0178	TRUE
GENE0179	TRUE
GENE0180	TRUE
GENE0181	TRUE
GENE0182	FALSE
GENE0183	FALSE
GENE0184	TRUE
GENE0185	TRUE
GENE0186	TRUE
GENE0187	TRUE
GENE0188	FALSE
GENE0189	TRUE
GENE0190	FALSE
GENE0191	FALSE
GENE0192	TRUE
GENE0193	TRUE
GENE0194	TRUE
GENE0195	FALSE
GENE0196	TRUE
GENE0197	FALSE
GENE0198	TRUE
GENE0199	TRUE
GENE0200	FALSE
